id,is_iceberg
5941774d,0.0918961241841
4023181e,0.396917283535
b20200e4,0.165431946516
e7f018bb,0.835363864899
4371c8c3,0.404294192791
a8d9b1fd,0.549435079098
29e7727e,0.444412469864
92a51ffb,0.963978469372
c769ac97,0.00287471828051
aee0547d,0.11574088037
565b28ac,0.0663133859634
e04e9775,0.404167950153
8e8161d1,0.0128269968554
4cf4d256,0.467684030533
139e5324,0.541330516338
f156976f,0.269017130136
68a117cc,0.127065777779
d9aa7a56,0.00854459684342
9005b143,0.260117471218
5f6d3988,0.496139734983
9ad70954,0.430016875267
b9087b9e,0.600554585457
a39a1427,0.361580699682
82fbe8ed,0.598009824753
1fae4879,3.80672507405e-11
6dd8f13d,0.156376808882
bbad5958,0.358950227499
54527583,0.369377881289
be8fa29c,0.455463975668
81a3328f,0.9618242383
1a3c0ab3,0.190452829003
4deeeb8b,0.392666816711
ac6d5632,0.293570756912
472dadb5,0.552675366402
96093f95,0.857822954655
f5b4e3df,0.415752470493
e01a3c92,0.0916354134679
001680af,0.546193659306
8e639f33,0.495296180248
a2c16612,0.428066194057
a6d76474,0.00267059658654
19c47684,0.384867012501
015827b6,0.480893671513
7df7f7ce,0.36717119813
0bbf1a3f,0.469854354858
636cfbb7,0.713801503181
7370030a,0.985068380833
43aa97ad,0.0362467467785
ba2b5e63,0.956983923912
dfdd335b,0.179165750742
e79b13dc,0.554157376289
dc32b195,0.168578639627
6d868590,0.734622240067
75fa59aa,0.535468995571
ffe50836,0.086671538651
a7bfd784,0.706260502338
b3d569e3,0.230634778738
6c538c5b,0.344283550978
5c7c15f4,0.0642338693142
0b745139,0.0627859830856
fd14608e,0.243043988943
f0bc8305,0.509493589401
a10ccb28,0.925281643867
543304c7,0.369015723467
6c3a4078,1.35681190727e-07
9b73cc75,0.284805476665
5c6c71b1,0.00249140826054
09ee9186,0.0947337001562
207c35cf,0.595361769199
153c813e,0.893091857433
5605d58b,0.0257048998028
642ca396,0.189775452018
d32d72c0,0.42849573493
16646a17,0.789857923985
384074af,0.10092446208
69bf1e8c,0.476039558649
9e90a054,0.277192503214
89dbe7f7,0.357256472111
dbd27d22,0.197018191218
a2ea1561,0.413847655058
d63402af,0.404253154993
1ac8bb92,0.844897687435
8beffca5,0.399111628532
46741f3e,0.0171879343688
e5ee6aa7,0.295286089182
5ecd892b,0.611154615879
69892166,0.00244519021362
2f725a81,0.653669476509
810abfe4,0.00757512589917
e6f973e6,0.441853195429
c60a5c46,0.34617459774
c42b9e08,0.918948531151
c3f00c23,0.0311526749283
5307fdb8,0.844785511494
3e4f005e,0.726412296295
4a4cc2e0,0.516453385353
9bdd88d1,3.87628845688e-10
0d832bed,0.334528654814
14a134fa,0.0566367059946
78a41676,0.431807100773
0bd4658e,0.457025766373
4a311bb0,0.352507531643
f939c817,0.645010113716
956adc4d,0.959018290043
f8a119f5,0.404761135578
61faa1ad,0.264451593161
6725eb3e,0.245274111629
17b3a8fd,0.649007856846
49a88dfc,0.209113001823
2d6ec645,0.335662782192
0d4d77ba,0.290031135082
3ee672a2,0.985647916794
738b41fd,0.426059991121
f7fb320d,0.318954885006
b42fad18,8.59040127921e-09
4ab8b00a,0.23921264708
f7870f2b,0.295181661844
4978666a,0.161530792713
f1b0d6c7,0.0644155293703
5642407f,0.024769872427
36d4ff92,0.905657172203
4139aba2,0.356683045626
7585ce58,0.125205844641
33e25984,0.917831003666
ac46f3c9,0.425645083189
fc34a5b8,0.521899402142
85c36a8f,0.026339892298
b2d8a426,0.285304397345
13ec60d1,0.56291103363
9d440f42,0.331004977226
1c0a891e,0.298106104136
981c3bc3,0.991313517094
295604f4,0.410354822874
16ca16c3,0.484880417585
b4dda837,0.54608720541
88d088ef,0.183722153306
1b4fa160,0.241098850965
f371bd82,0.72506582737
b130a0b7,0.748758792877
ebf1de82,0.501745700836
01e651c3,0.565614879131
51b1fecc,0.0519027039409
fa635a31,0.819007635117
97b7d789,0.2585285604
2f598053,0.552979648113
c0e3e148,0.56845074892
cfa175a8,0.427792370319
3d7e09d8,0.329242348671
44a13d1b,0.737938523293
c66b0948,0.279534637928
976a6d64,0.178944021463
8bbd8909,0.501140713692
522890fd,0.375170201063
f23a3b95,0.402459830046
680039dc,0.384355872869
93028e53,0.305277496576
22a16932,0.0532574206591
7d8126d2,0.604239523411
ba2ecd75,7.99741078483e-13
8071bdd7,0.440141439438
96d5aeee,0.00444199470803
154be68f,0.553711414337
d8c2bfe2,0.697282612324
f76d47b0,0.138800904155
0e781ade,0.214582532644
13cf6060,5.57823156555e-08
cd99f710,0.310837566853
d10005bb,0.454124301672
3a31445f,0.878828167915
3157202d,0.410707861185
6ee64703,0.0976072773337
e5de8685,0.524822533131
02cc70ba,0.414577424526
50984a87,0.772225439548
fa94957a,0.728877425194
eab406b4,0.360444009304
3ad39398,0.58756762743
9ecf3802,0.44877204299
6048ae7b,0.000486946257297
9dc68871,0.0573714971542
13701465,0.334950625896
8d8779f3,0.0211820136756
0712f269,0.362920790911
722c2597,0.040769174695
478a2b08,0.309438586235
38f5fb41,0.379780173302
c52ad74d,0.914086639881
0c85fd09,0.174357101321
f1582cba,0.736585736275
ff836697,0.713549077511
ddfe4802,0.413332462311
3cef3bc7,0.638178467751
6a21542b,0.459633231163
150e23c4,0.935315728188
078c6d99,0.667233288288
1dcd1dc3,0.080982863903
39967e45,0.204065084457
6b6333aa,0.183696389198
4ae61433,0.388662606478
f96362e0,0.182472780347
97a88aac,0.281302690506
427ae8ce,0.451241761446
209d4b15,0.337397783995
64b453bd,0.000852593861055
0f5a484e,0.254081398249
5ac74969,0.846035957336
736ed43e,0.422909528017
8533795f,0.0189559236169
f5b54fb6,0.529833436012
6eb4c041,0.413626462221
97afdf42,0.560995161533
1bb488db,0.0291984658688
f132e44d,0.435213476419
d3c2f140,0.385639935732
1756794d,0.323267698288
9efcc11f,0.0439408794045
14c966cf,0.371139734983
59cfe4d1,0.225077107549
883151f4,0.00481700897217
34c4c9ff,0.283598273993
70b4c2eb,0.625593483448
96a337d9,0.259351223707
7fe89ffa,0.582095086575
057c7a22,3.72421418433e-05
451cc057,0.298355281353
05076700,8.20933128125e-05
dc52f6c1,0.340415269136
b03a59f9,0.262661248446
129ed4b0,0.325910240412
fb611563,0.957180261612
ac32e6f1,0.286871343851
c05c5ab0,0.256508558989
3163d5ed,0.102788127959
02096ca4,0.218003556132
e92496c0,0.465762913227
1a9e2c50,0.723726093769
0864e334,0.538225054741
d976faeb,0.433801293373
1d7b342f,0.0411563888192
281bc1ea,0.00429525412619
bea9f0cf,0.242688700557
f4afa0e6,1.1785214582e-08
e1b5ef69,0.141022562981
b50539fd,0.0669109448791
2a8c9c15,0.372896403074
157ebb0c,0.842692792416
247d3614,0.107289873064
0c6cc0cb,0.395229935646
aae88d39,0.473187297583
0c77b464,0.472214967012
963cf5ea,0.057361330837
1b371d8b,0.718958377838
225bc00f,1.9059127887e-10
bc0a4eec,0.183001831174
1099782e,0.476371735334
a18feadd,0.78704148531
ad7f4932,0.563911914825
5f8f831e,0.393143892288
b5167c35,0.652101457119
0230b06d,0.200214534998
f8d7f7ba,0.191128015518
08bd1053,0.365209162235
58e4dc8c,0.46913972497
4793ce8e,0.118584111333
304caab4,3.60440655101e-09
f2ee6d7f,0.753584563732
e1f9c0e4,0.00719826109707
8e40401c,0.456176251173
5d9eaba2,0.213953405619
55e7562c,0.537586152554
9da6cb4b,3.26519122851e-09
c3c1c8ec,0.00418601883575
3b38698e,0.63182246685
6c9eb909,0.356874912977
482a3d1d,0.0260207746178
0e9918f0,0.39280885458
ef894fd2,0.263189554214
4b82e7f7,0.949389696121
b9cdd7fb,8.32912050441e-09
94a496f4,0.338054507971
995eacae,0.0440035909414
41b02e58,0.859295725822
69f04617,0.413001507521
c889a03c,0.797610461712
91f98acf,0.927358150482
9135c19f,0.889922857285
1f0e9c09,5.45704860997e-05
260d6e8e,0.0292082130909
46334397,0.0513749457896
f34ddf31,0.598919451237
4d6177d7,0.638130843639
76a57270,0.401954650879
217b8cea,0.0529378429055
9a45a566,0.211380437016
1b55c75e,4.63122487417e-05
7bd92ec6,0.803319990635
6c409f41,0.312274813652
df3e48eb,0.567333817482
62723e57,0.757895052433
b8e627bf,0.0160011257976
86bb5d85,0.483074337244
77e5034c,0.831420838833
607079e5,0.27990218997
96879fb4,0.267488926649
6afe606d,0.849664092064
4129802f,0.649274766445
a42300ef,0.340085417032
1af842f5,0.737323403358
3fe57d78,0.95871669054
f4e60ed5,0.705462217331
68c8337b,0.458884418011
914ed5b5,0.53210413456
a6bb5987,0.30283588171
c781c439,0.496085494757
47a1a25e,0.484413266182
80ea0713,0.516826748848
a9d001bc,0.446404218674
f94d098a,0.324794948101
3e230e0e,0.621121704578
24afa485,0.75093382597
bc37db7f,0.406545013189
83f99e4d,0.0156132197008
1a8d86f7,0.220504969358
38136419,0.553645610809
d393e637,0.378236949444
36902570,0.797636389732
327f7b25,0.797843456268
3f8543c6,0.360857635736
a0d42a70,0.682299613953
e07ba430,0.400158196688
c6e53803,0.435396909714
fec4dad8,0.254591554403
933fc5ba,0.49258595705
c27eda4e,0.931808531284
9b94d2c2,0.382743954659
a2dbdb31,0.386986523867
816258dd,0.395270228386
81f11218,0.10463925451
c4bd9d04,0.26815661788
c6ce9bf9,0.852713108063
a7b3cc29,0.450386166573
527870bf,0.280833363533
9af26068,0.9621129632
0b591e70,0.671680390835
2b1e57c5,0.126258820295
194db786,0.535488247871
e09ba644,0.912992417812
fa2ed3e5,0.825200617313
1ba92726,0.0575588159263
8c8f45b4,2.06900640478e-05
f8889f44,0.108556427062
598e255b,0.556653320789
45f1aa7a,0.503605902195
022956a3,0.11638109386
d406064d,0.342944353819
76617947,0.530893683434
d0e5dccb,0.4490634799
33271da6,0.769679665565
0840e2b1,0.582668125629
521a9f4d,0.818663954735
7286b1dc,0.378223031759
5b6acc2d,0.353055477142
e034cd34,1.16960145533e-05
46577660,0.0222008340061
bb4d6f24,0.374577015638
bfc7a3f2,0.266602605581
abc66be8,0.216820329428
3627189f,0.960191369057
e49a77f6,0.00814735889435
a209d7ee,0.137243196368
dee69cf6,0.443615496159
9a6261a0,0.379160016775
a8e444c6,0.20746485889
a6a66a28,0.822888672352
db7022ff,0.0321062132716
0dfb45d9,0.404464006424
81c983aa,0.123927362263
a98fb5e1,0.714906334877
99e004d7,0.528377056122
d16e5fbb,0.385372310877
3c352f9e,0.497812926769
12202699,0.201346501708
86af0236,0.495228290558
f3703e6f,0.494225770235
4a71dc34,0.466114461422
321edcdc,0.495066463947
e365a657,0.275104433298
45755c9c,0.0489593110979
873b0829,0.655494093895
72ccd009,0.461853176355
205243d9,0.590404629707
d9202f36,0.639435529709
9d0c30b0,0.30071246624
56644ace,0.390037447214
c63f527f,0.0642472878098
bb84b9bd,0.779960811138
6f68caf0,0.192136466503
8492119b,0.864775717258
71bde48d,0.790502071381
d2d6e2ba,0.445743381977
6f4b309c,0.285192549229
b3cc5ba3,0.394596606493
fee39547,0.505135595798
4893137a,0.842393994331
e283c4c4,0.0484712310135
25bac62b,0.30796200037
8fd88dd6,4.68457074021e-06
b48c104e,0.0153210218996
221d500b,0.199315562844
8f0de087,0.952125549316
32342e03,0.200104311109
a8da99d8,0.18233050406
93203755,0.336363464594
d3c88528,0.918589115143
0d7a17b3,0.540287494659
bd72f5ec,0.971570432186
e953c0fd,0.40343812108
e730b6c6,0.811430215836
c086033a,0.447466373444
a521d303,0.158689558506
b023957a,0.47208198905
3e0f04e8,0.588518798351
60647cba,0.0027405899018
2f5c43a8,0.508450865746
b54ba69b,0.322952270508
eac962ff,0.408973813057
7e2a3763,0.00747289182618
9362d863,0.250768184662
8f1b833c,0.268957614899
79727ff5,0.693096280098
62614c75,0.53100079298
75a03adf,0.0819641053677
cf138392,0.325658500195
bf467a96,0.180510401726
c8b34651,0.542238593102
105a5c54,0.344509452581
bf6de75c,0.412939608097
060702c8,0.533888101578
921bad2c,0.574010372162
e0d17eb0,0.259238004684
9a3825c9,0.460847049952
8eda717f,0.211848303676
78906e0c,0.965471446514
c60100ad,0.911618351936
90a72a52,0.293669581413
d80e4ed4,0.318573564291
339cd0d2,0.298467725515
d99de899,0.38111653924
357e20d1,0.51426333189
a4d190da,0.384444653988
bd226217,0.291267424822
476e2771,0.817398667336
4e483506,0.603175759315
f70ea081,0.837443768978
4645e56f,0.883382678032
e6d05940,0.540900349617
f8b3c6af,0.815636694431
c89d6aad,0.518905520439
0cb57f6e,0.287870317698
86a4be46,0.153349548578
75e62d7e,0.55819696188
ebc36374,0.544556677341
0ebcb731,0.000442556251073
24d000c5,0.00489556975663
f3c9a4f6,0.277480572462
1bc59730,0.695933699608
47ea0bff,0.556497991085
cdeccfdd,0.0600331090391
15e09a1d,0.0836729630828
00652788,0.217539221048
23649c84,0.475043565035
91188a77,0.262760728598
eaca8580,0.0406789779663
4ce9daeb,0.51553106308
d4220673,0.517103850842
b6a87aef,0.427127063274
8333ebed,0.00774491019547
950a3453,0.286952346563
7074f6c9,0.112320199609
98a02caf,0.108158931136
59c8d2b3,0.92195045948
d99d13bd,0.592761993408
de86f1cf,0.935495197773
8f4b1985,0.866979718208
a7779b04,0.342855244875
2caeab11,0.28161367774
16aeea7c,0.490217059851
b9d19ab9,0.725468754768
29c5d2fd,0.980277061462
efcefa55,0.514033973217
099161c3,0.0725967362523
12b49195,0.0602564513683
96a1ce13,0.645059287548
67964b4f,0.0423156432807
b61c605c,0.482104510069
bcfc0f16,0.0694499313831
bf0cb956,0.00979124195874
12f6aa7d,0.310156852007
f36f3a0c,0.0990922674537
83490492,0.247905537486
e3b62b60,0.192681163549
20b27d66,0.885187506676
25c3ce93,0.690177500248
67a2ff0b,0.296244174242
9b2d3c1a,0.540060162544
8ad51f7d,0.00194856734015
14137b57,0.236105591059
9ea5aa79,0.106211937964
5ea1d2dd,0.17790299654
979c867e,0.687878727913
7ea1e1b6,0.409195333719
d65520ba,0.763542532921
765ad2e2,0.375238507986
d2957326,0.474893927574
24349e24,0.498247087002
fd8a2ae3,0.324595540762
b282d98e,0.577336013317
3eaa7a61,0.314246565104
16533dd4,0.434957891703
4adb68d7,0.959838807583
565005b9,0.292832762003
51d86e0c,0.836008250713
30635642,0.0412424728274
d9480a60,0.964927852154
b2647128,0.415008962154
20478c55,0.778500020504
caa0d105,0.63305336237
474f4534,0.265134751797
d51e3867,0.50306725502
e5d1bba7,0.038401324302
e7000b2a,0.453254103661
78f06b79,0.70801025629
8a9f4bee,0.855796515942
3d716bbe,0.226180359721
6e1ddef1,0.400963753462
9826f39a,0.0621158964932
3fdc82f7,0.0167446397245
31f013c3,0.14780652523
97a9df6d,0.318409502506
10e65294,0.394661009312
0bdca1a5,0.609929203987
374037fa,0.539440155029
1d1a0cec,0.357630163431
d415c5ad,0.553798735142
ced1306d,0.0255545713007
f43497f3,0.522013008595
ffd13a9e,0.485234886408
6f67148e,0.185121640563
be322b68,0.17006444931
af209b44,0.375191003084
69b53a4a,0.227913051844
4c085180,0.39513656497
608cea18,0.252859443426
f8bebbfd,0.236533686519
ae16855d,0.00316832470708
dfc700b3,0.0975571274757
e3bdd9ac,0.627376139164
87a8ea20,0.402158737183
3c3da9aa,0.0685144737363
76c882d6,0.303185135126
9e429645,0.706209301949
7dc9c990,0.0276061892509
f38d53ef,0.186288744211
e1785b6e,0.407772690058
80c673fb,0.791554033756
a8b8c20b,0.560673296452
6a1ff150,0.855715036392
2f68d4fe,0.420261234045
c462ec65,0.886100411415
c374d5c4,0.250901073217
d20769b3,0.528552114964
c467fe4d,0.0070048798807
1356229e,0.511719048023
b1532127,0.0230007357895
3777ee22,0.942787468433
4ba6023f,0.817668795586
08504ae6,0.434743791819
5e0b4cc5,0.468593746424
249a0c1f,0.904482841492
24b3497f,0.39070174098
9edcf494,0.633888602257
53297290,0.39395621419
6d3a269e,0.538910090923
1b0d38fc,0.148885563016
02747427,0.237923130393
38867253,0.25030079484
c392dbd0,0.324291199446
8939734c,0.0132467160001
097ba3af,7.30260341086e-09
30f0f835,0.29323014617
bdab1bcf,0.254628866911
1070a984,0.690328717232
c41b8a90,0.797216117382
86a3b5cc,0.678899109364
d0a3719e,0.257638126612
b1a8067b,0.246875137091
911bc6aa,0.176699787378
67a2d0ac,0.506132185459
11447262,0.434558451176
12fd1375,0.0411053113639
f2898538,0.204354301095
0e7355e2,0.92692387104
bc2c87c8,0.948755741119
94001156,0.436250478029
d5855224,0.507702171803
a3c1a552,0.469754338264
edcf54fa,0.205861032009
a28b90eb,0.549565672874
63cd028f,0.22325438261
dbc79657,0.343023180962
bc856bf1,0.247709393501
c7e25a70,0.423745334148
9771b119,0.694728672504
836db0d9,0.0494546033442
f5685d3e,0.475507646799
bb04299d,0.308216363192
163a9d23,0.43042114377
5283c614,3.83398646164e-10
2276d5d8,0.304580330849
ccb77e34,0.0238504111767
d4a75bf3,0.398444235325
e15f46ea,0.48487880826
992a45ba,0.375696033239
056e7768,5.23716744342e-15
a1dc016b,0.458436310291
38db82cd,0.171140909195
3295f3ae,0.514661133289
a6ff3660,0.516044378281
5981b799,0.907203555107
2636d79d,0.877248883247
7a8521e2,0.00403949338943
9b53021d,0.320835888386
0a37be18,0.8290604949
a8676e55,0.836794734001
3488b8fc,0.419727355242
b86d4006,0.495286047459
33888635,0.96793872118
aa9ca5f9,0.00719278631732
08faf0f6,4.11120998356e-11
5320cd26,0.0925297066569
2c57fdaa,0.213590487838
d467ce62,0.194242998958
888a568e,0.930844426155
88d6c838,0.735343337059
8f138517,0.431990146637
e1108dc0,0.0695045441389
9e9cd6c9,0.263925254345
ab893af4,0.473282873631
4d4b30ba,0.323984771967
7ce15e26,0.436540842056
dbc45500,0.0493109375238
6a0cde3f,0.495723485947
2658014c,0.197203233838
08d20604,0.4250857234
03c83dc9,0.040140517056
d741ccd1,0.399802178144
992d48b6,6.35430239981e-07
b1ea3253,0.387605160475
da379e69,0.173389136791
73b429af,0.79068094492
2aefe712,0.601746141911
1e3634f9,0.916641414165
069ee09e,0.380446761847
a7970f81,3.8758298615e-06
23084d2e,0.540532827377
ac57710a,0.17483381927
02553267,0.458319097757
0971c6c7,0.125231668353
cdb7f1fe,0.413869053125
d3af3f60,0.173088282347
59daf44b,0.418702691793
c2169934,0.434984236956
da03b56e,0.498095721006
474ea404,0.820161759853
f686cdc4,0.569590508938
f865b354,0.410042196512
106df554,0.349627435207
e5637171,0.214179769158
cba8985c,0.299089461565
cc09c9ce,0.408508062363
0b85b33f,0.772792935371
92f20625,0.904304504395
6b1379dd,0.380466252565
ed2b1df1,0.374748647213
325124e4,0.6204033494
7455c944,0.581635832787
fd68ccc1,0.493317782879
8df9100d,0.529450893402
c406df9b,0.525334179401
4978870c,0.000532439851668
383f95d6,0.651142537594
aba96bbf,3.06525123506e-07
6bba66b4,0.319883614779
b86fa0c9,0.161418050528
a2abc369,0.516316831112
0b40c014,0.555177688599
d45add48,0.318202853203
00193999,0.704379558563
c2f1b710,0.400141209364
53750c72,0.371524751186
3137ef1d,0.24464918673
bc6b8e2a,0.215043872595
7cb546c6,0.966954529285
d59a2349,0.916108548641
04d04b9a,0.462953954935
05ac1343,0.235710144043
2917895f,9.71140343609e-06
342a1d01,0.603499770164
78309e4b,0.37366604805
5c1a5aba,6.50968422633e-06
fae57f79,0.278319686651
23821d71,0.771070063114
5780b19d,0.0454467944801
11c67865,0.370277881622
8564f114,0.375349134207
ec7d0fdd,0.371268242598
9a0446b8,0.217297971249
5f5da69d,0.691601514816
7a11839b,0.731544137001
763c9bbf,0.00288500566967
15a7b5c5,0.0731317326427
e9c7e251,0.0724184438586
2555c207,0.362056106329
ec8d9784,0.00541876722127
08fd9d10,0.351154774427
9504ae29,0.220762446523
0b91a24d,0.384989529848
e62e6cfe,0.560522735119
5d1291bb,0.0746399238706
b3c1f2e7,0.0422243103385
c6a8db21,0.375110447407
f2c137fd,0.520781934261
b61e8155,0.60432100296
45b9ee35,0.269385904074
8fe9c49b,0.0581664592028
b98ceb09,0.00046442571329
70c4a435,0.41629549861
d953d111,0.370883971453
da7de86e,0.466827601194
519f8611,0.521647632122
75eefdc3,0.373616605997
62412092,0.00603488925844
de8ec010,0.490357130766
ee6121f8,0.006347742863
412b66e0,0.503248870373
7405c131,0.280945807695
efff4306,0.330443501472
5658d679,0.122210688889
617f88fc,0.169187232852
a120100b,0.4944447577
0971369e,0.831893622875
83f7fe7b,0.539574921131
12437da1,0.0108109712601
8e7f96a5,0.163882672787
a08237de,0.000106328137917
a013bd6f,0.478545486927
c6fdd404,0.652100086212
317e2af4,0.563991248608
dd9878c0,0.308096766472
42e76a51,0.979249417782
022f77e3,0.580997884274
cada3682,0.911122381687
53074f1f,0.272398114204
e6c19679,0.483293175697
dfb69b8b,0.0764006525278
e1572941,0.112280741334
8d549cd2,0.271684795618
6913594d,0.00353879551403
6e528fd6,0.459891617298
c8b037c7,0.178936511278
c3b6c880,0.186745122075
9684ac04,0.092274568975
6d974acc,0.301191329956
57b10462,0.563443958759
b2373298,0.0528090856969
8e946e10,0.467331916094
6acee7de,0.516903817654
8ad7cc2f,8.74271037787e-08
8e6e087e,0.430944889784
c3e46df5,0.772892713547
f6983f34,0.416361063719
8130a3aa,0.42181673646
0f11be03,0.557620584965
766073e1,0.577312409878
e67f6889,0.910742998123
148a0930,0.00134122453164
b333ff97,0.478378623724
1c148a28,0.298695057631
ee0b02d7,0.385563522577
fa1c5f6d,0.866075515747
9b12ae1f,0.514241993427
3bb60b1b,0.21847525239
096e7594,0.228026345372
ac98996a,0.212144389749
1b7b9b9d,0.0816986262798
61b2ac6f,0.303020566702
2bd414a8,0.640243470669
73d12826,0.672046720982
29f7ec33,0.000950159039348
265f8aa8,0.793911576271
0d6be675,0.251778006554
a00ecdf6,0.0493537522852
c414328a,0.00809382554144
d47de87e,0.468396902084
376f984f,0.422245949507
12a35aa5,0.0193571709096
8ecfd739,0.000587261980399
2cbc30f4,0.274314403534
aa4bdf31,0.30175691843
69d18f51,0.666868507862
50cd4394,6.56064802484e-09
bda732e1,0.048291541636
8e77e385,0.231740310788
49dfd51a,0.276560842991
b0a3e728,0.0526105947793
518061ec,0.532655239105
bb306c8c,0.996346056461
1b2cf099,0.0360253192484
e7c405e4,0.709762692451
1fc79c9d,0.0240479838103
3427cd60,0.919008672237
8fc604cd,0.986434936523
0981acfd,0.010497844778
512e9c5c,0.392509430647
ae9f2426,0.218655869365
a8cd44c8,0.8432918787
acac91c3,0.93614423275
35988937,0.125933244824
2a2dd539,0.262118607759
3f971e0a,0.00835688132793
7e09131c,0.32247248292
82726c59,0.428030014038
ec4c3dbd,0.336282610893
2a851255,2.591265158e-08
2cebdab4,0.734867095947
013b617b,0.446882635355
21a8603a,0.239432901144
fe2f2579,0.22706964612
df069a3d,0.429841250181
595f7f57,0.428544193506
081bdb0a,2.13410365768e-12
6f8e7b3a,0.243900761008
d1824fe1,7.10123185854e-06
3ddc6778,0.397621423006
57e4244d,0.487971574068
18e2e176,0.894373655319
7394cdbc,0.966587722301
19821b41,0.303545951843
12e9563c,0.861477434635
b96c9ed9,0.837233781815
096d9c1b,0.10518784821
97454a30,0.768098890781
43b6c5d3,0.809344410896
