id,is_iceberg
5941774d,0.094864443
4023181e,0.202057019
b20200e4,0.048933703
e7f018bb,0.527162015
4371c8c3,0.274859309
a8d9b1fd,0.420424908
29e7727e,0.378620476
92a51ffb,0.77381444
c769ac97,0.01877775
aee0547d,0.15400961
565b28ac,0.04317392
e04e9775,0.243776649
8e8161d1,0.016281808
4cf4d256,0.34218958
139e5324,0.33606109
f156976f,0.253393531
68a117cc,0.082908988
d9aa7a56,0.01008882
9005b143,0.152362213
5f6d3988,0.419753492
9ad70954,0.279421896
b9087b9e,0.356493413
a39a1427,0.119637989
82fbe8ed,0.456043601
1fae4879,1.09E-09
6dd8f13d,0.073873937
bbad5958,0.375938296
54527583,0.200816885
be8fa29c,0.355021805
81a3328f,0.79637605
1a3c0ab3,0.044693857
4deeeb8b,0.191346049
ac6d5632,0.122208297
472dadb5,0.333577752
96093f95,0.656596065
f5b4e3df,0.399400651
e01a3c92,0.081933737
001680af,0.358704597
8e639f33,0.408079058
a2c16612,0.313849956
a6d76474,0.002659018
19c47684,0.197145149
015827b6,0.203229651
7df7f7ce,0.141507208
0bbf1a3f,0.337029099
636cfbb7,0.578396916
7370030a,0.953043163
43aa97ad,0.019342771
ba2b5e63,0.707787931
dfdd335b,0.144248635
e79b13dc,0.245883286
dc32b195,0.111583695
6d868590,0.571558535
75fa59aa,0.385791361
ffe50836,0.039819192
a7bfd784,0.45972535
b3d569e3,0.244983494
6c538c5b,0.32087341
5c7c15f4,0.023527948
0b745139,0.034080695
fd14608e,0.122668594
f0bc8305,0.288739651
a10ccb28,0.558438718
543304c7,0.180579245
6c3a4078,2.56E-06
9b73cc75,0.335457414
5c6c71b1,0.005006363
09ee9186,0.046043012
207c35cf,0.380926728
153c813e,0.201317146
5605d58b,0.035491277
642ca396,0.158361673
d32d72c0,0.247447491
16646a17,0.533623457
384074af,0.051574234
69bf1e8c,0.346298456
9e90a054,0.086525083
89dbe7f7,0.344114423
dbd27d22,0.173214138
a2ea1561,0.242209211
d63402af,0.229172677
1ac8bb92,0.637251616
8beffca5,0.22411707
46741f3e,0.006403869
e5ee6aa7,0.121765621
5ecd892b,0.447688699
69892166,0.001436728
2f725a81,0.496376425
810abfe4,0.00140064
e6f973e6,0.240802452
c60a5c46,0.158884242
c42b9e08,0.848457694
c3f00c23,0.022737836
5307fdb8,0.755496442
3e4f005e,0.417839229
4a4cc2e0,0.340692312
9bdd88d1,5.32E-09
0d832bed,0.282820433
14a134fa,0.074667558
78a41676,0.183525711
0bd4658e,0.260326236
4a311bb0,0.231404886
f939c817,0.075725175
956adc4d,0.708398283
f8a119f5,0.239066765
61faa1ad,0.078190096
6725eb3e,0.053357787
17b3a8fd,0.568764091
49a88dfc,0.2551094
2d6ec645,0.125739783
0d4d77ba,0.105133124
3ee672a2,0.88444072
738b41fd,0.258150429
f7fb320d,0.130169928
b42fad18,6.77E-07
4ab8b00a,0.07181415
f7870f2b,0.232351542
4978666a,0.099058412
f1b0d6c7,0.053585012
5642407f,0.01541792
36d4ff92,0.825916052
4139aba2,0.13284336
7585ce58,0.056037571
33e25984,0.738685429
ac46f3c9,0.277204514
fc34a5b8,0.386974901
85c36a8f,0.027782068
b2d8a426,0.19530867
13ec60d1,0.397498012
9d440f42,0.121465035
1c0a891e,0.110798508
981c3bc3,0.875183523
295604f4,0.233170509
16ca16c3,0.317805409
b4dda837,0.365464151
88d088ef,0.211733997
1b4fa160,0.146713763
f371bd82,0.461234868
b130a0b7,0.396723598
ebf1de82,0.300767243
01e651c3,0.270351768
51b1fecc,0.046939909
fa635a31,0.550343454
97b7d789,0.117306158
2f598053,0.52398169
c0e3e148,0.379023671
cfa175a8,0.350457698
3d7e09d8,0.406413913
44a13d1b,0.590915382
c66b0948,0.099164762
976a6d64,0.248622075
8bbd8909,0.370256335
522890fd,0.196055561
f23a3b95,0.251775473
680039dc,0.208568633
9.3028E+57,0.312901139
22a16932,0.023095071
7d8126d2,0.48190546
ba2ecd75,2.28E-10
8071bdd7,0.311205804
96d5aeee,0.006202471
154be68f,0.434034526
d8c2bfe2,0.530246735
f76d47b0,0.073660113
0e781ade,0.039943453
13cf6060,2.84E-07
cd99f710,0.122914903
d10005bb,0.223194897
3a31445f,0.55178529
3157202d,0.270023853
6ee64703,0.123516075
e5de8685,0.425694615
02cc70ba,0.280482531
50984a87,0.510194063
fa94957a,0.495066196
eab406b4,0.274254441
3ad39398,0.394180596
9ecf3802,0.223219663
6048ae7b,0.108385615
9dc68871,0.058718603
13701465,0.277173936
8d8779f3,0.001633709
0712f269,0.18912217
722c2597,0.016669847
478a2b08,0.13544029
38f5fb41,0.314493865
c52ad74d,0.786176205
0c85fd09,0.204119951
f1582cba,0.488556474
ff836697,0.510242105
ddfe4802,0.219786465
3cef3bc7,0.381617755
6a21542b,0.235226959
150e23c4,0.718386173
078c6d99,0.51896292
1dcd1dc3,0.097409807
3.9967E+49,0.078387968
6b6333aa,0.003820396
4ae61433,0.199270427
f96362e0,0.227228433
97a88aac,0.119480014
427ae8ce,0.39611876
209d4b15,0.307725012
64b453bd,0.008237255
0f5a484e,0.121689111
5ac74969,0.630859315
736ed43e,0.237231284
8533795f,0.032133702
f5b54fb6,0.384713888
6eb4c041,0.292143941
97afdf42,0.431964666
1bb488db,0.036077473
f132e44d,0.219732791
d3c2f140,0.219475478
1756794d,0.135932565
9efcc11f,0.023456026
14c966cf,0.151804745
59cfe4d1,0.110950477
883151f4,0.001915904
34c4c9ff,0.07063093
70b4c2eb,0.400374383
96a337d9,0.062029429
7fe89ffa,0.464248955
057c7a22,6.37E-05
451cc057,0.1072964
5076700,0.000178274
dc52f6c1,0.143679976
b03a59f9,0.04845294
129ed4b0,0.092424899
fb611563,0.759736776
ac32e6f1,0.090638995
c05c5ab0,0.079619892
3163d5ed,0.021509331
02096ca4,0.085923672
e92496c0,0.537276208
1a9e2c50,0.60862571
0864e334,0.389772266
d976faeb,0.266392291
1d7b342f,0.021968346
281bc1ea,0.003194346
bea9f0cf,0.072456717
f4afa0e6,8.78E-08
e1b5ef69,0.145791024
b50539fd,0.017367583
2a8c9c15,0.191986471
157ebb0c,0.644520402
247d3614,0.128675655
0c6cc0cb,0.13227421
aae88d39,0.228952557
0c77b464,0.305333465
963cf5ea,0.036660824
1b371d8b,0.468321055
225bc00f,1.60E-08
bc0a4eec,0.194455281
1099782e,0.361149341
a18feadd,0.538729548
ad7f4932,0.373756111
5f8f831e,0.336607307
b5167c35,0.364991277
0230b06d,0.040668242
f8d7f7ba,0.08034084
08bd1053,0.224049419
58e4dc8c,0.089472152
4793ce8e,0.070785992
304caab4,9.90E-08
f2ee6d7f,0.532263935
e1f9c0e4,0.013248779
8e40401c,0.310741276
5d9eaba2,0.070675477
55e7562c,0.405216932
9da6cb4b,1.81E-07
c3c1c8ec,0.00549447
3b38698e,0.425810993
6c9eb909,0.244965583
482a3d1d,0.020172015
0e9918f0,0.21617201
ef894fd2,0.0808369
4b82e7f7,0.754862905
b9cdd7fb,2.07E-06
94a496f4,0.19031401
995eacae,0.029515725
41b02e58,0.74218601
69f04617,0.19626686
c889a03c,0.621206641
91f98acf,0.653004885
9135c19f,0.796101153
1f0e9c09,0.000163662
260d6e8e,0.004076002
46334397,0.042237915
f34ddf31,0.498282611
4d6177d7,0.451619059
76a57270,0.191879779
217b8cea,0.034269713
9a45a566,0.030216845
1b55c75e,6.58E-05
7bd92ec6,0.454400688
6c409f41,0.131651998
df3e48eb,0.493800491
6.2723E+61,0.587579727
b8e627bf,0.007067398
86bb5d85,0.324411482
77e5034c,0.479617029
60707900000,0.098287925
96879fb4,0.03674449
6afe606d,0.588576376
4129802f,0.468969166
a42300ef,0.146399155
1af842f5,0.349025488
3fe57d78,0.798813999
f4e60ed5,0.522158027
68c8337b,0.267790943
914ed5b5,0.442041993
a6bb5987,0.135504812
c781c439,0.338687032
47a1a25e,0.356462121
80ea0713,0.428447157
a9d001bc,0.443781316
f94d098a,0.177862555
3e230e0e,0.379663557
24afa485,0.234554946
bc37db7f,0.207278565
83f99e4d,0.019437607
1a8d86f7,0.271083266
38136419,0.376550704
d393e637,0.204061657
36902570,0.510813892
327f7b25,0.696110547
3f8543c6,0.110321991
a0d42a70,0.475400388
e07ba430,0.216132417
c6e53803,0.244851425
fec4dad8,0.065399982
933fc5ba,0.379456013
c27eda4e,0.719973207
9b94d2c2,0.383277655
a2dbdb31,0.286146939
816258dd,0.254988492
81f11218,0.028541323
c4bd9d04,0.109273963
c6ce9bf9,0.695589662
a7b3cc29,0.300039887
527870bf,0.109293774
9af26068,0.790365577
0b591e70,0.545688748
2b1e57c5,0.111938499
194db786,0.369064659
e09ba644,0.686238945
fa2ed3e5,0.662428498
1ba92726,0.122094281
8c8f45b4,0.000157301
f8889f44,0.012284253
598e255b,0.327397913
45f1aa7a,0.373971999
022956a3,0.032841794
d406064d,0.174110293
76617947,0.561392069
d0e5dccb,0.203540683
33271da6,0.285232872
0840e2b1,0.416634738
521a9f4d,0.54107219
7286b1dc,0.198879346
5b6acc2d,0.144731179
e034cd34,5.91E-05
46577660,0.017735377
bb4d6f24,0.175927222
bfc7a3f2,0.073468998
abc66be8,0.197576284
3627189f,0.76094836
e49a77f6,0.008273511
a209d7ee,0.064846925
dee69cf6,0.337159604
9a6261a0,0.171262026
a8e444c6,0.016095934
a6a66a28,0.789930105
db7022ff,0.041792132
0dfb45d9,0.236267909
81c983aa,0.110334031
a98fb5e1,0.576410472
99e004d7,0.249333188
d16e5fbb,0.091643989
3c352f9e,0.331673712
