id,is_iceberg
5941774d,0.5513445734977722
4023181e,0.679236114025116
b20200e4,0.8823370933532715
e7f018bb,0.7000192999839783
4371c8c3,0.6236618757247925
a8d9b1fd,0.5686699151992798
29e7727e,0.672127902507782
92a51ffb,0.7921783924102783
c769ac97,0.005538764875382185
aee0547d,0.28457313776016235
565b28ac,0.13254085183143616
e04e9775,0.6334856152534485
8e8161d1,0.05261189490556717
4cf4d256,0.6416279673576355
139e5324,0.7989194393157959
f156976f,0.24775899946689606
68a117cc,0.23122239112854004
d9aa7a56,0.4870091378688812
9005b143,0.7721207737922668
5f6d3988,0.5902560949325562
9ad70954,0.7374910712242126
b9087b9e,0.45736074447631836
a39a1427,0.7503227591514587
82fbe8ed,0.6097371578216553
1fae4879,1.8962611481043723e-09
6dd8f13d,0.7945892810821533
bbad5958,0.6006436347961426
54527583,0.6891834735870361
be8fa29c,0.7310988903045654
81a3328f,0.7416313886642456
1a3c0ab3,0.7951375842094421
4deeeb8b,0.660734236240387
ac6d5632,0.6300310492515564
472dadb5,0.7367981672286987
96093f95,0.7874978184700012
f5b4e3df,0.4457814693450928
e01a3c92,0.11532140523195267
001680af,0.7763147354125977
8e639f33,0.5904135704040527
a2c16612,0.5777722597122192
a6d76474,0.25801753997802734
19c47684,0.6904376149177551
015827b6,0.69422447681427
7df7f7ce,0.7345954775810242
0bbf1a3f,0.6545208096504211
636cfbb7,0.6547392010688782
7370030a,0.7028273344039917
43aa97ad,0.8714792132377625
ba2b5e63,0.7096150517463684
dfdd335b,0.6959571242332458
e79b13dc,0.6771292686462402
dc32b195,0.6383165717124939
6d868590,0.6679208278656006
75fa59aa,0.7301623225212097
ffe50836,0.6989871859550476
a7bfd784,0.7548662424087524
b3d569e3,0.29288044571876526
6c538c5b,0.5138658285140991
5c7c15f4,0.872246265411377
0b745139,0.5394712090492249
fd14608e,0.6366524696350098
f0bc8305,0.7928163409233093
a10ccb28,0.5338068008422852
543304c7,0.6193938255310059
6c3a4078,1.3991536434332374e-05
9b73cc75,0.6791815757751465
5c6c71b1,0.06692884117364883
09ee9186,0.6822689771652222
207c35cf,0.7767629623413086
153c813e,0.9843234419822693
5605d58b,0.6628592610359192
642ca396,0.3780667781829834
d32d72c0,0.6670857071876526
16646a17,0.5229976773262024
384074af,0.7127458453178406
69bf1e8c,0.6831496357917786
9e90a054,0.5984036326408386
89dbe7f7,0.23423625528812408
dbd27d22,0.6566407680511475
a2ea1561,0.6792774796485901
d63402af,0.6228316426277161
1ac8bb92,0.7343748211860657
8beffca5,0.6430271863937378
46741f3e,0.12370941787958145
e5ee6aa7,0.6856198310852051
5ecd892b,0.6551493406295776
69892166,0.02201889269053936
2f725a81,0.6171716451644897
810abfe4,0.13040073215961456
e6f973e6,0.6734259128570557
c60a5c46,0.6825742125511169
c42b9e08,0.6645340919494629
c3f00c23,0.7719996571540833
5307fdb8,0.7840254306793213
3e4f005e,0.40229904651641846
4a4cc2e0,0.6576319932937622
9bdd88d1,9.121962989411259e-07
0d832bed,0.3682679235935211
14a134fa,0.47415685653686523
78a41676,0.7326808571815491
0bd4658e,0.7630046606063843
4a311bb0,0.68397057056427
f939c817,0.8550663590431213
956adc4d,0.54133141040802
f8a119f5,0.6464471817016602
61faa1ad,0.6705185174942017
6725eb3e,0.8226656317710876
17b3a8fd,0.8344558477401733
49a88dfc,0.8333490490913391
2d6ec645,0.6878885626792908
0d4d77ba,0.6340754628181458
3ee672a2,0.7357484102249146
738b41fd,0.6564313173294067
f7fb320d,0.6375646591186523
b42fad18,3.2302858016919345e-05
4ab8b00a,0.6554316878318787
f7870f2b,0.3809715807437897
4978666a,0.6489742994308472
f1b0d6c7,0.13840912282466888
5642407f,0.09115861356258392
36d4ff92,0.7635440230369568
4139aba2,0.6694254279136658
7585ce58,0.6648164987564087
33e25984,0.7878238558769226
ac46f3c9,0.6775097846984863
fc34a5b8,0.6815165281295776
85c36a8f,0.6199806332588196
b2d8a426,0.420155793428421
13ec60d1,0.6413753032684326
9d440f42,0.6379097104072571
1c0a891e,0.6297214031219482
981c3bc3,0.7813025712966919
295604f4,0.6596824526786804
16ca16c3,0.7358670830726624
b4dda837,0.6117112636566162
88d088ef,0.23659098148345947
1b4fa160,0.6488839387893677
f371bd82,0.8255746364593506
b130a0b7,0.7457924485206604
ebf1de82,0.725670337677002
01e651c3,0.7658979892730713
51b1fecc,0.6565752029418945
fa635a31,0.9089583158493042
97b7d789,0.6649371981620789
2f598053,0.8429862856864929
c0e3e148,0.7248440980911255
cfa175a8,0.5897859930992126
3d7e09d8,0.15331508219242096
44a13d1b,0.5794889330863953
c66b0948,0.6637382507324219
976a6d64,0.3442184329032898
8bbd8909,0.630759596824646
522890fd,0.6900270581245422
f23a3b95,0.6945163011550903
680039dc,0.6728988885879517
93028e53,0.7319900989532471
22a16932,0.5625588893890381
7d8126d2,0.7729551196098328
ba2ecd75,9.61721458025977e-09
8071bdd7,0.6975653171539307
96d5aeee,0.06292036920785904
154be68f,0.6821297407150269
d8c2bfe2,0.7179659605026245
f76d47b0,0.6582208871841431
0e781ade,0.6199111938476562
13cf6060,7.362755241047125e-06
cd99f710,0.6320738196372986
d10005bb,0.7725915312767029
3a31445f,0.6219895482063293
